n, time (s)
6994.0, 0.000514109
6996.0, 0.000491778
6998.0, 0.000492275
7000.0, 0.000513283
7002.0, 0.000491706
7004.0, 0.000491414
7006.0, 0.000516916
7008.0, 0.000500234
7010.0, 0.000465436
7012.0, 0.000470485
7014.0, 0.000490918
7016.0, 0.000467938
7018.0, 0.000480577
7020.0, 0.000563835
7022.0, 0.000633333
7024.0, 0.000754682
7026.0, 0.001029439
7028.0, 0.001007523
7030.0, 0.001035099
7032.0, 0.001021848
7034.0, 0.001062455
7036.0, 0.001035761
7038.0, 0.001034183
7040.0, 0.001045818
7042.0, 0.000982758
7044.0, 0.000959297
7046.0, 0.000877608
7048.0, 0.000819327
7050.0, 0.000806084
7052.0, 0.000753488
7054.0, 0.000705038
7056.0, 0.000676187
7058.0, 0.000626443
7060.0, 0.000649614
7062.0, 0.000597132
7064.0, 0.000646049
7066.0, 0.000599613
7068.0, 0.000597038
7070.0, 0.000558935
7072.0, 0.000586419
7074.0, 0.000592019
7076.0, 0.000576488
7078.0, 0.000560054
7080.0, 0.000534921
7082.0, 0.000583764
7084.0, 0.000565887
7086.0, 0.000549964
7088.0, 0.000547587
7090.0, 0.000543504
7092.0, 0.000556841
7094.0, 0.000511737
7096.0, 0.000521626
7098.0, 0.000533684
7100.0, 0.000502666
7102.0, 0.000528017
7104.0, 0.000517043
7106.0, 0.000513076
7108.0, 0.000515746
7110.0, 0.000514462
7112.0, 0.000491431
7114.0, 0.000480576
7116.0, 0.0004796
7118.0, 0.000460401
7120.0, 0.000456195
7122.0, 0.000527062
7124.0, 0.000573103
7126.0, 0.000585909
7128.0, 0.000622445
7130.0, 0.000653653
7132.0, 0.000683222
7134.0, 0.000734716
7136.0, 0.001028096
7138.0, 0.00064801
7140.0, 0.000917716
7142.0, 0.001003396
7144.0, 0.001030345
7146.0, 0.001023598
7148.0, 0.001065985
7150.0, 0.001019848
7152.0, 0.001035497
7154.0, 0.001064772
7156.0, 0.001045868
7158.0, 0.001061207
7160.0, 0.000944893
7162.0, 0.000855406
7164.0, 0.00086446
7166.0, 0.00085092
7168.0, 0.000945063
7170.0, 0.00103738
7172.0, 0.000901284
7174.0, 0.00075778
7176.0, 0.000545248
7178.0, 0.000548083
7180.0, 0.000585287
7182.0, 0.000704345
7184.0, 0.000765548
7186.0, 0.00067891
7188.0, 0.000524639
7190.0, 0.000556806
7192.0, 0.00065347
7194.0, 0.000648747
7196.0, 0.000664631
7198.0, 0.000602169
7200.0, 0.000549771
7202.0, 0.000507157
7204.0, 0.000495987
7206.0, 0.000490849
7208.0, 0.000407023
7210.0, 0.000339359
7212.0, 0.000300567
7214.0, 0.000269219
7216.0, 0.000272425
7218.0, 0.000241621
7220.0, 0.000276614
7222.0, 0.000306225
7224.0, 0.000330315
7226.0, 0.000361614
7228.0, 0.000416777
7230.0, 0.000383285
7232.0, 0.000380095
7234.0, 0.00048165
7236.0, 0.000560019
7238.0, 0.000348955
7240.0, 0.000393088
7242.0, 0.000385282
7244.0, 0.000343186
7246.0, 0.000323202
7248.0, 0.000340365
7250.0, 0.000370439
7252.0, 0.000665358
7254.0, 0.000685178
7256.0, 0.000878585
7258.0, 0.000681981
7260.0, 0.000684476
7262.0, 0.000677503
7264.0, 0.000685072
7266.0, 0.000652983
7268.0, 0.00079669
7270.0, 0.000834254
7272.0, 0.000763896
7274.0, 0.000759806
7276.0, 0.000836034
7278.0, 0.001274838
7280.0, 0.001023308
7282.0, 0.000916215
7284.0, 0.001107708
7286.0, 0.000972286
7288.0, 0.000991718
7290.0, 0.000961956
7292.0, 0.00080039
7294.0, 0.000522097
7296.0, 0.000687283
7298.0, 0.000733855
7300.0, 0.000588353
7302.0, 0.0006609
7304.0, 0.000725182
7306.0, 0.000621019
7308.0, 0.000568081
7310.0, 0.00048012
7312.0, 0.000506655
7314.0, 0.000423884
7316.0, 0.000366118
7318.0, 0.000313579
7320.0, 0.000374132
7322.0, 0.000408224
7324.0, 0.000357219
7326.0, 0.000392196
7328.0, 0.00038379
7330.0, 0.000571946
7332.0, 0.000332681
7334.0, 0.000278768
7336.0, 0.000265667
7338.0, 0.000217771
7340.0, 0.000212069
7342.0, 0.000240875
7344.0, 0.000218104
7346.0, 0.000221967
7348.0, 0.000214659
7350.0, 0.000218191
7352.0, 0.000213641
7354.0, 0.000213425
7356.0, 0.000214631
7358.0, 0.000211322
7360.0, 0.000213225
7362.0, 0.000213003
7364.0, 0.000209638
7366.0, 0.000215188
7368.0, 0.000215537
7370.0, 0.000215814
7372.0, 0.000211603
7374.0, 0.00033123
7376.0, 0.000328497
7378.0, 0.000329321
7380.0, 0.000384477
7382.0, 0.000500545
7384.0, 0.000269783
7386.0, 0.000287182
7388.0, 0.000322229
7390.0, 0.000350905
7392.0, 0.000383045
7394.0, 0.000486903
7396.0, 0.00055797
7398.0, 0.000517947
7400.0, 0.000529116
7402.0, 0.000551188
7404.0, 0.000539652
7406.0, 0.000556284
7408.0, 0.000694125
7410.0, 0.000669856
7412.0, 0.000677474
7414.0, 0.000654948
7416.0, 0.000678866
7418.0, 0.00065732
7420.0, 0.000640938
7422.0, 0.000627151
7424.0, 0.00061844
7426.0, 0.000633063
7428.0, 0.000604535
7430.0, 0.000583122
7432.0, 0.000633866
7434.0, 0.000585261
7436.0, 0.000661936
7438.0, 0.000614324
7440.0, 0.000629004
7442.0, 0.000632144
7444.0, 0.000584617
7446.0, 0.00059116
7448.0, 0.000602181
7450.0, 0.000618713
7452.0, 0.000585892
7454.0, 0.000666408
7456.0, 0.000579474
7458.0, 0.000588887
7460.0, 0.000570961
7462.0, 0.000588333
7464.0, 0.000562698
7466.0, 0.000558856
7468.0, 0.000589687
7470.0, 0.000561083
7472.0, 0.000590666
7474.0, 0.000564214
7476.0, 0.000576605
7478.0, 0.000597716
7480.0, 0.000569238
7482.0, 0.000606186
7484.0, 0.00057535
7486.0, 0.000590443
7488.0, 0.00059678
7490.0, 0.000595721
7492.0, 0.000639687
7494.0, 0.000626196
7496.0, 0.000654954
7498.0, 0.00059613
7500.0, 0.000613283
7502.0, 0.000577918
7504.0, 0.000533669
7506.0, 0.000516312
7508.0, 0.000552143
7510.0, 0.000592746
7512.0, 0.000645104
7514.0, 0.000604028
7516.0, 0.000666111
7518.0, 0.000713329
7520.0, 0.000792892
7522.0, 0.001025019
7524.0, 0.000864063
7526.0, 0.001835156
7528.0, 0.001414431
7530.0, 0.001853426
7532.0, 0.001866194
7534.0, 0.001753106
7536.0, 0.001582351
7538.0, 0.001636562
7540.0, 0.001410784
7542.0, 0.000838976
7544.0, 0.000814202
7546.0, 0.000778852
7548.0, 0.000942864
7550.0, 0.00108337
7552.0, 0.001112527
7554.0, 0.001113708
7556.0, 0.001090037
7558.0, 0.000991716
7560.0, 0.000789834
7562.0, 0.000798039
7564.0, 0.0008861
7566.0, 0.001106169
7568.0, 0.001096256
7570.0, 0.001015647
7572.0, 0.000950599
7574.0, 0.000894172
7576.0, 0.000858335
7578.0, 0.000848358
7580.0, 0.000807221
7582.0, 0.000789386
7584.0, 0.000751188
7586.0, 0.000710343
7588.0, 0.000667794
7590.0, 0.000709784
7592.0, 0.000678069
7594.0, 0.000672009
7596.0, 0.000635267
7598.0, 0.000542279
7600.0, 0.000482964
7602.0, 0.000377185
7604.0, 0.00033218
7606.0, 0.000370307
7608.0, 0.000423102
7610.0, 0.000524712
7612.0, 0.000836961
7614.0, 0.001068764
7616.0, 0.001288512
7618.0, 0.001354642
7620.0, 0.001644726
7622.0, 0.001244912
7624.0, 0.000883839
7626.0, 0.000763075
7628.0, 0.000627571
7630.0, 0.000547788
7632.0, 0.000639819
7634.0, 0.000811174
7636.0, 0.000974769
7638.0, 0.000950319
7640.0, 0.000939268
7642.0, 0.00091508
7644.0, 0.001093223
7646.0, 0.001140082
7648.0, 0.001144645
7650.0, 0.001132511
7652.0, 0.001121698
7654.0, 0.001130479
7656.0, 0.001102987
7658.0, 0.001111772
7660.0, 0.001030092
7662.0, 0.001135288
7664.0, 0.001146752
7666.0, 0.00100491
7668.0, 0.001133821
7670.0, 0.001116805
7672.0, 0.001122957
7674.0, 0.0010522
7676.0, 0.001145705
7678.0, 0.001125409
7680.0, 0.001117507
7682.0, 0.001142788
7684.0, 0.001103284
7686.0, 0.001108097
7688.0, 0.001160889
7690.0, 0.001039584
7692.0, 0.001312541
7694.0, 0.001398306
7696.0, 0.00078576
7698.0, 0.000733331
7700.0, 0.000673337
7702.0, 0.000987614
7704.0, 0.001079124
7706.0, 0.001033305
7708.0, 0.00104883
7710.0, 0.000848374
7712.0, 0.000862834
7714.0, 0.001016783
7716.0, 0.000883182
7718.0, 0.001031155
7720.0, 0.000860245
7722.0, 0.000562222
7724.0, 0.000671781
7726.0, 0.000615335
7728.0, 0.000648067
7730.0, 0.000718943
7732.0, 0.000628332
7734.0, 0.000622346
7736.0, 0.000695444
7738.0, 0.000646826
7740.0, 0.000596283
7742.0, 0.000848895
7744.0, 0.000732818
7746.0, 0.000804353
7748.0, 0.000568224
7750.0, 0.00051775
7752.0, 0.000475339
7754.0, 0.000537573
7756.0, 0.000476639
7758.0, 0.000449667
7760.0, 0.000457534
7762.0, 0.000495438
7764.0, 0.000522449
7766.0, 0.000503921
7768.0, 0.000765353
7770.0, 0.000907364
7772.0, 0.001067908
7774.0, 0.00133488
7776.0, 0.001321964
7778.0, 0.000955865
7780.0, 0.00071493
7782.0, 0.000698065
7784.0, 0.000649673
7786.0, 0.000605868
7788.0, 0.000627794
7790.0, 0.000619691
7792.0, 0.000619206
7794.0, 0.000632438
7796.0, 0.000698313
7798.0, 0.000840799
7800.0, 0.001076403
7802.0, 0.001059676
7804.0, 0.000987021
7806.0, 0.001131659
7808.0, 0.002132013
7810.0, 0.001823461
7812.0, 0.001824912
7814.0, 0.001831982
7816.0, 0.001771546
7818.0, 0.001368311
7820.0, 0.001082699
7822.0, 0.001374059
7824.0, 0.001137137
7826.0, 0.001537686
7828.0, 0.000975625
7830.0, 0.00110413
7832.0, 0.001136425
7834.0, 0.001078454
7836.0, 0.000892551
7838.0, 0.00079933
7840.0, 0.000744515
7842.0, 0.000795537
7844.0, 0.000981457
7846.0, 0.001707584
7848.0, 0.001844008
7850.0, 0.000398259
7852.0, 0.00034274
7854.0, 0.000343328
7856.0, 0.000343839
7858.0, 0.000367691
7860.0, 0.000342346
7862.0, 0.000346668
7864.0, 0.000342405
7866.0, 0.000342358
7868.0, 0.000344352
7870.0, 0.000343825
7872.0, 0.000257785
7874.0, 0.000232649
7876.0, 0.00022771
7878.0, 0.00023152
7880.0, 0.000225849
7882.0, 0.00030604
7884.0, 0.000349142
7886.0, 0.000356103
7888.0, 0.000356644
7890.0, 0.000373502
7892.0, 0.000238532
7894.0, 0.000205292
7896.0, 0.000240499
7898.0, 0.000229852
7900.0, 0.000232845
7902.0, 0.000229071
7904.0, 0.00023039
7906.0, 0.000238776
7908.0, 0.000359891
7910.0, 0.000356294
7912.0, 0.000352376
7914.0, 0.000351918
7916.0, 0.000353216
7918.0, 0.000351014
7920.0, 0.000353928
7922.0, 0.000354125
7924.0, 0.000353444
7926.0, 0.000351772
7928.0, 0.000355171
7930.0, 0.000358128
7932.0, 0.000412811
7934.0, 0.000304036
7936.0, 0.00031648
7938.0, 0.000360908
7940.0, 0.000369892
7942.0, 0.000410955
7944.0, 0.00037831
7946.0, 0.000638557
7948.0, 0.00071345
7950.0, 0.000765641
7952.0, 0.000513077
7954.0, 0.000548323
7956.0, 0.000633093
7958.0, 0.000684749
7960.0, 0.000678259
7962.0, 0.000713943
7964.0, 0.000665108
7966.0, 0.000687465
7968.0, 0.000675688
7970.0, 0.000666732
7972.0, 0.00064949
7974.0, 0.000628504
7976.0, 0.000770596
7978.0, 0.000893482
7980.0, 0.000870717
7982.0, 0.000864249
7984.0, 0.000914131
7986.0, 0.00087119
7988.0, 0.000786491
7990.0, 0.000732415
7992.0, 0.000671761
7994.0, 0.00077955
7996.0, 0.000870827
7998.0, 0.001101481
8000.0, 0.001169221
8002.0, 0.001180483
8004.0, 0.001158281
8006.0, 0.001162832
8008.0, 0.00116495
8010.0, 0.001904113
8012.0, 0.00120431
8014.0, 0.000922482
8016.0, 0.000725778
8018.0, 0.000653912
8020.0, 0.000681647
8022.0, 0.000879835
8024.0, 0.001093091
8026.0, 0.001178604
8028.0, 0.001153119
8030.0, 0.001178119
8032.0, 0.001066491
8034.0, 0.001045522
8036.0, 0.001212462
8038.0, 0.001209257
8040.0, 0.001149946
8042.0, 0.001172333
8044.0, 0.001193836
8046.0, 0.00117055
8048.0, 0.001160533
8050.0, 0.0010092
8052.0, 0.000947325
8054.0, 0.000959895
8056.0, 0.000894722
8058.0, 0.000805214
8060.0, 0.000798893
8062.0, 0.000835493
8064.0, 0.000852502
8066.0, 0.001009421
8068.0, 0.001374934
8070.0, 0.001080366
8072.0, 0.001020114
8074.0, 0.000947421
8076.0, 0.000831818
8078.0, 0.001234557
8080.0, 0.000725851
8082.0, 0.000606628
8084.0, 0.00065287
8086.0, 0.000941817
8088.0, 0.001008432
8090.0, 0.000652579
8092.0, 0.000610031
8094.0, 0.00053467
8096.0, 0.000461241
8098.0, 0.000505792
8100.0, 0.000473295
8102.0, 0.000542523
8104.0, 0.000533472
8106.0, 0.000563441
8108.0, 0.000519607
8110.0, 0.000484553
8112.0, 0.000490521
8114.0, 0.000440406
8116.0, 0.000553691
8118.0, 0.000612365
8120.0, 0.000673661
8122.0, 0.000728795
8124.0, 0.000867768
8126.0, 0.000727951
8128.0, 0.000691539
8130.0, 0.00078905
8132.0, 0.000969576
8134.0, 0.001028057
8136.0, 0.00112751
8138.0, 0.000991172
8140.0, 0.000931068
8142.0, 0.001121775
8144.0, 0.001090752
8146.0, 0.000997029
8148.0, 0.000936613
8150.0, 0.000897218
8152.0, 0.000822393
8154.0, 0.000705027
8156.0, 0.000636041
8158.0, 0.000649793
8160.0, 0.00051733
8162.0, 0.000450016
8164.0, 0.000483359
8166.0, 0.000469813
8168.0, 0.000387521
8170.0, 0.000432616
8172.0, 0.000499184
8174.0, 0.000912347
8176.0, 0.000627216
8178.0, 0.000557912
8180.0, 0.000552769
8182.0, 0.000650781
8184.0, 0.000726195
8186.0, 0.000825981
8188.0, 0.000953488
8190.0, 0.001060656
8192.0, 0.001168331
8194.0, 0.001186177
8196.0, 0.001177611
8198.0, 0.001175545
8200.0, 0.001139329
8202.0, 0.001083108
8204.0, 0.001001442
8206.0, 0.000887775
8208.0, 0.000856736
8210.0, 0.001036063
8212.0, 0.001210526
8214.0, 0.001186132
8216.0, 0.001168012
8218.0, 0.001197069
8220.0, 0.001214063
8222.0, 0.00120131
8224.0, 0.001187828
8226.0, 0.001194459
8228.0, 0.001217336
8230.0, 0.001116942
8232.0, 0.000941882
8234.0, 0.000964785
8236.0, 0.000987567
8238.0, 0.000987658
8240.0, 0.000969429
8242.0, 0.00088984
8244.0, 0.00086033
8246.0, 0.000817013
8248.0, 0.000815028
8250.0, 0.000798931
8252.0, 0.000783214
8254.0, 0.000774775
8256.0, 0.000744293
8258.0, 0.000729387
8260.0, 0.000686774
8262.0, 0.000728922
8264.0, 0.00071917
8266.0, 0.00077419
8268.0, 0.000702466
8270.0, 0.000689042
8272.0, 0.00069213
8274.0, 0.000687865
8276.0, 0.001231072
8278.0, 0.001219685
8280.0, 0.001188283
8282.0, 0.001231181
8284.0, 0.001245338
8286.0, 0.001195683
8288.0, 0.001218183
8290.0, 0.001237535
8292.0, 0.001243796
8294.0, 0.001218513
8296.0, 0.001062204
8298.0, 0.001096889
8300.0, 0.001531808
8302.0, 0.001930547
8304.0, 0.001967945
8306.0, 0.001343167
8308.0, 0.001240297
8310.0, 0.001203064
8312.0, 0.001211921
8314.0, 0.001214064
8316.0, 0.001252426
8318.0, 0.001189515
8320.0, 0.001199765
8322.0, 0.001216188
8324.0, 0.001209076
8326.0, 0.001201906
8328.0, 0.001198456
8330.0, 0.001229199
8332.0, 0.001210981
8334.0, 0.001110459
8336.0, 0.001035292
8338.0, 0.000926514
8340.0, 0.000867965
8342.0, 0.000742497
8344.0, 0.000712496
8346.0, 0.000780883
8348.0, 0.000888268
8350.0, 0.001138672
8352.0, 0.001201496
8354.0, 0.00123084
8356.0, 0.001275115
8358.0, 0.001222185
8360.0, 0.001244839
8362.0, 0.00124045
8364.0, 0.001244344
8366.0, 0.001215338
8368.0, 0.001231681
8370.0, 0.00119905
8372.0, 0.001214034
8374.0, 0.001079318
8376.0, 0.001050977
8378.0, 0.001064241
8380.0, 0.000931464
8382.0, 0.000818481
8384.0, 0.000845472
8386.0, 0.000780743
8388.0, 0.000751399
8390.0, 0.0007353
8392.0, 0.000752851
8394.0, 0.000716024
8396.0, 0.00073599
8398.0, 0.000691098
8400.0, 0.000692887
8402.0, 0.000718344
8404.0, 0.000700353
8406.0, 0.000699885
8408.0, 0.000703665
8410.0, 0.000672321
8412.0, 0.000630229
8414.0, 0.000712107
8416.0, 0.000680983
8418.0, 0.000679842
8420.0, 0.000621184
8422.0, 0.000606966
8424.0, 0.000530775
8426.0, 0.000597086
8428.0, 0.000651402
8430.0, 0.000807925
8432.0, 0.000972421
8434.0, 0.001095445
8436.0, 0.001042214
8438.0, 0.001260445
8440.0, 0.00122627
8442.0, 0.001233218
8444.0, 0.00124638
8446.0, 0.001229255
8448.0, 0.00118966
8450.0, 0.001047001
8452.0, 0.000978515
8454.0, 0.000877483
8456.0, 0.000882893
8458.0, 0.000868782
8460.0, 0.000803291
8462.0, 0.000809749
8464.0, 0.00079637
8466.0, 0.000784652
8468.0, 0.000787364
8470.0, 0.000897883
8472.0, 0.000877377
8474.0, 0.000836813
8476.0, 0.00085703
8478.0, 0.001204859
8480.0, 0.001021216
8482.0, 0.001259885
8484.0, 0.001275228
8486.0, 0.001243887
8488.0, 0.00122397
8490.0, 0.00124472
8492.0, 0.001248808
8494.0, 0.00122821
8496.0, 0.00124273
8498.0, 0.001263136
8500.0, 0.001249912
8502.0, 0.0010663
8504.0, 0.001014297
8506.0, 0.000974983
8508.0, 0.00089822
8510.0, 0.000872836
8512.0, 0.000807636
8514.0, 0.000852913
8516.0, 0.000803787
8518.0, 0.000740497
8520.0, 0.000754955
8522.0, 0.000776877
8524.0, 0.000762906
8526.0, 0.000749321
8528.0, 0.000734482
8530.0, 0.00068242
8532.0, 0.000627138
8534.0, 0.000652874
8536.0, 0.000614185
8538.0, 0.000684072
8540.0, 0.000680621
8542.0, 0.000655279
8544.0, 0.000683398
8546.0, 0.00066128
8548.0, 0.000652561
8550.0, 0.000608359
8552.0, 0.000602022
8554.0, 0.000590238
8556.0, 0.000920647
8558.0, 0.000904133
8560.0, 0.000737219
8562.0, 0.000594782
8564.0, 0.000513742
8566.0, 0.000502242
8568.0, 0.000601143
8570.0, 0.000719374
8572.0, 0.000862729
8574.0, 0.000639374
8576.0, 0.000673712
8578.0, 0.000642628
8580.0, 0.000629658
8582.0, 0.000603976
8584.0, 0.000605095
8586.0, 0.000567405
8588.0, 0.000563854
8590.0, 0.000569009
8592.0, 0.000544797
8594.0, 0.000562004
8596.0, 0.000550767
8598.0, 0.000555476
8600.0, 0.000548755
8602.0, 0.000553191
8604.0, 0.000575386
8606.0, 0.00055032
8608.0, 0.000551576
8610.0, 0.000556746
8612.0, 0.000536213
8614.0, 0.000562475
8616.0, 0.000538949
8618.0, 0.000564339
8620.0, 0.000536555
8622.0, 0.000596124
8624.0, 0.000573513
8626.0, 0.000560284
8628.0, 0.000533176
8630.0, 0.000533486
8632.0, 0.000560149
8634.0, 0.000559482
8636.0, 0.000559276
8638.0, 0.000540728
8640.0, 0.000539022
8642.0, 0.000558635
8644.0, 0.000563183
8646.0, 0.000555055
8648.0, 0.000570685
8650.0, 0.000555954
8652.0, 0.00055916
8654.0, 0.000578696
8656.0, 0.000558111
8658.0, 0.000579251
8660.0, 0.000534732
8662.0, 0.000548637
8664.0, 0.000545676
8666.0, 0.000574047
8668.0, 0.00057179
8670.0, 0.000551857
8672.0, 0.00057471
8674.0, 0.000553561
8676.0, 0.000591956
8678.0, 0.000583527
8680.0, 0.000574348
8682.0, 0.000572274
8684.0, 0.000556815
8686.0, 0.000592324
8688.0, 0.000572692
8690.0, 0.000580617
8692.0, 0.000579719
8694.0, 0.00058395
8696.0, 0.000608071
8698.0, 0.000591018
8700.0, 0.000597662
8702.0, 0.00059
8704.0, 0.000559192
8706.0, 0.000590884
8708.0, 0.000588445
8710.0, 0.00059031
8712.0, 0.00063186
8714.0, 0.000651768
8716.0, 0.000604651
8718.0, 0.0006545
8720.0, 0.000630083
8722.0, 0.000619126
8724.0, 0.000603447
8726.0, 0.000606739
8728.0, 0.00061635
8730.0, 0.000646068
8732.0, 0.000582781
8734.0, 0.000641672
8736.0, 0.000624336
8738.0, 0.000614216
8740.0, 0.000638644
8742.0, 0.000608258
8744.0, 0.000611364
8746.0, 0.000669542
8748.0, 0.000648867
8750.0, 0.000641044
8752.0, 0.000651537
8754.0, 0.000619727
8756.0, 0.000609836
8758.0, 0.000588814
8760.0, 0.000642971
8762.0, 0.000633332
8764.0, 0.000596235
8766.0, 0.000639309
8768.0, 0.000616498
8770.0, 0.00058882
8772.0, 0.000603828
8774.0, 0.000595122
8776.0, 0.00058307
8778.0, 0.000620701
8780.0, 0.000595268
8782.0, 0.000594545
8784.0, 0.000607694
8786.0, 0.000561917
8788.0, 0.000584826
8790.0, 0.000584388
8792.0, 0.000563622
8794.0, 0.000585132
8796.0, 0.000532416
8798.0, 0.000594311
8800.0, 0.000621726
8802.0, 0.000584221
8804.0, 0.000635854
8806.0, 0.000627544
8808.0, 0.000601274
8810.0, 0.000649234
8812.0, 0.000619153
8814.0, 0.000588433
8816.0, 0.000580775
8818.0, 0.00054438
8820.0, 0.000569508
8822.0, 0.000538523
8824.0, 0.000560676
8826.0, 0.000544904
8828.0, 0.000578624
8830.0, 0.000588394
8832.0, 0.000579604
8834.0, 0.000631136
8836.0, 0.00060486
8838.0, 0.000663172
8840.0, 0.000666054
8842.0, 0.000627784
8844.0, 0.000620372
8846.0, 0.00060419
8848.0, 0.000612678
8850.0, 0.000601343
8852.0, 0.000611053
8854.0, 0.000596707
8856.0, 0.000646255
8858.0, 0.000606274
8860.0, 0.000635213
8862.0, 0.000632599
8864.0, 0.000626522
8866.0, 0.000642233
8868.0, 0.000645759
8870.0, 0.000628252
8872.0, 0.000654711
8874.0, 0.000694742
8876.0, 0.000698673
8878.0, 0.000623168
8880.0, 0.000674828
8882.0, 0.000685701
8884.0, 0.000673574
8886.0, 0.000656459
8888.0, 0.000676622
8890.0, 0.000669224
8892.0, 0.000650022
8894.0, 0.000739396
8896.0, 0.000725965
8898.0, 0.000695442
8900.0, 0.000702879
8902.0, 0.00066788
8904.0, 0.000672929
8906.0, 0.000665175
8908.0, 0.000669363
8910.0, 0.00066864
8912.0, 0.000630391
8914.0, 0.000654873
8916.0, 0.000614925
8918.0, 0.000631479
8920.0, 0.000667375
8922.0, 0.000627668
8924.0, 0.000601429
8926.0, 0.000619621
8928.0, 0.000593435
8930.0, 0.000583219
8932.0, 0.000583219
8934.0, 0.000585891
8936.0, 0.000586073
8938.0, 0.000573223
8940.0, 0.000584128
8942.0, 0.00058084
8944.0, 0.000588876
8946.0, 0.000586515
8948.0, 0.000594784
8950.0, 0.00059978
8952.0, 0.000592373
8954.0, 0.000588367
8956.0, 0.000591409
8958.0, 0.0006332
8960.0, 0.000617025
8962.0, 0.000615396
8964.0, 0.000595151
8966.0, 0.000644036
8968.0, 0.000614334
8970.0, 0.000611608
8972.0, 0.000584833
8974.0, 0.000622511
8976.0, 0.000604312
8978.0, 0.000624166
8980.0, 0.000618691
8982.0, 0.00059076
8984.0, 0.000618708
8986.0, 0.000595493
8988.0, 0.000724286
8990.0, 0.000686856
8992.0, 0.000675998
8994.0, 0.000776501
8996.0, 0.000901239
8998.0, 0.001074668
9000.0, 0.001210821
9002.0, 0.00132037
9004.0, 0.001334792
9006.0, 0.002111954
9008.0, 0.002116116
9010.0, 0.001438219
9012.0, 0.001344612
9014.0, 0.001314644
9016.0, 0.001339374
9018.0, 0.001363343
9020.0, 0.001327164
9022.0, 0.001324327
9024.0, 0.001325918
9026.0, 0.001332259
9028.0, 0.00133159
9030.0, 0.0013919
9032.0, 0.001365092
9034.0, 0.001319914
9036.0, 0.001207993
9038.0, 0.001102493
9040.0, 0.001005796
9042.0, 0.000916195
9044.0, 0.000844851
9046.0, 0.000761434
9048.0, 0.000722786
9050.0, 0.000691775
9052.0, 0.00072579
9054.0, 0.000695722
9056.0, 0.000665549
9058.0, 0.00067925
9060.0, 0.000703942
9062.0, 0.00066423
9064.0, 0.000653593
9066.0, 0.000675573
9068.0, 0.000676257
9070.0, 0.000654764
9072.0, 0.000659114
9074.0, 0.000614795
9076.0, 0.000611991
9078.0, 0.000611921
9080.0, 0.000657617
9082.0, 0.000648078
9084.0, 0.000606253
9086.0, 0.000641748
9088.0, 0.000607799
9090.0, 0.000647493
9092.0, 0.000642732
9094.0, 0.000592568
9096.0, 0.000605033
9098.0, 0.00058379
9100.0, 0.000633738
9102.0, 0.000616894
9104.0, 0.000588916
9106.0, 0.000609295
9108.0, 0.000592078
9110.0, 0.000587941
9112.0, 0.000619466
9114.0, 0.000751606
9116.0, 0.000884311
9118.0, 0.00100151
9120.0, 0.00121437
9122.0, 0.001326464
9124.0, 0.001343001
9126.0, 0.001356645
9128.0, 0.001346715
9130.0, 0.001298721
9132.0, 0.001228069
9134.0, 0.001038446
9136.0, 0.000993612
9138.0, 0.00098885
9140.0, 0.000922666
9142.0, 0.000894882
9144.0, 0.00081872
9146.0, 0.000748817
9148.0, 0.000663826
9150.0, 0.000713552
9152.0, 0.000704604
9154.0, 0.000710329
9156.0, 0.000672403
9158.0, 0.000671984
9160.0, 0.000657361
9162.0, 0.000684551
9164.0, 0.00068837
9166.0, 0.00062102
9168.0, 0.000582444
9170.0, 0.000594241
9172.0, 0.000555186
9174.0, 0.000574061
9176.0, 0.000566979
9178.0, 0.000568357
9180.0, 0.000562585
9182.0, 0.000594862
9184.0, 0.000585448
9186.0, 0.000603346
9188.0, 0.000594194
9190.0, 0.000547894
9192.0, 0.000572436
9194.0, 0.000540991
9196.0, 0.000574763
9198.0, 0.000555538
9200.0, 0.000592195
9202.0, 0.000596461
9204.0, 0.000602312
9206.0, 0.000570625
9208.0, 0.000598182
9210.0, 0.000570982
9212.0, 0.000637676
9214.0, 0.000599677
9216.0, 0.000608531
9218.0, 0.000573474
9220.0, 0.000568671
9222.0, 0.000554708
9224.0, 0.000531447
9226.0, 0.000564691
9228.0, 0.000533351
9230.0, 0.000585452
9232.0, 0.000572487
9234.0, 0.000571621
9236.0, 0.000544373
9238.0, 0.000554905
9240.0, 0.000560755
9242.0, 0.000550113
9244.0, 0.000592488
9246.0, 0.000558744
9248.0, 0.000567649
9250.0, 0.00057171
9252.0, 0.000582482
9254.0, 0.000567553
9256.0, 0.000556592
9258.0, 0.000595007
9260.0, 0.000542359
9262.0, 0.000591522
9264.0, 0.000563152
9266.0, 0.000593763
9268.0, 0.000581935
9270.0, 0.000568125
9272.0, 0.000576953
9274.0, 0.00057946
9276.0, 0.000634113
9278.0, 0.000704389
9280.0, 0.000811002
9282.0, 0.000912452
9284.0, 0.001077689
9286.0, 0.001280339
9288.0, 0.001380028
9290.0, 0.001351731
9292.0, 0.001379294
9294.0, 0.00134496
9296.0, 0.001366972
9298.0, 0.001332175
9300.0, 0.001255397
9302.0, 0.001184515
9304.0, 0.001134864
9306.0, 0.0012914
9308.0, 0.001369636
9310.0, 0.001290874
9312.0, 0.001016156
9314.0, 0.000824495
9316.0, 0.000704629
9318.0, 0.000757499
9320.0, 0.000789387
9322.0, 0.000990549
9324.0, 0.001291469
